"split","speaker_id","utterance_id","path","is_unknown"
"val","2412","2412-153948-0011","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153948\2412-153948-0011.flac","False"
"val","2412","2412-153948-0012","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153948\2412-153948-0012.flac","False"
"val","2412","2412-153948-0013","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153948\2412-153948-0013.flac","False"
"val","2412","2412-153948-0014","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153948\2412-153948-0014.flac","False"
"val","2412","2412-153948-0015","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153948\2412-153948-0015.flac","False"
"val","2412","2412-153954-0000","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0000.flac","False"
"val","7850","7850-281318-0018","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\281318\7850-281318-0018.flac","False"
"val","7850","7850-281318-0019","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\281318\7850-281318-0019.flac","False"
"val","7850","7850-281318-0020","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\281318\7850-281318-0020.flac","False"
"val","7850","7850-281318-0021","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\281318\7850-281318-0021.flac","False"
"val","7850","7850-281318-0022","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\281318\7850-281318-0022.flac","False"
"val","7850","7850-281318-0023","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\281318\7850-281318-0023.flac","False"
"val","2277","2277-149896-0006","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0006.flac","False"
"val","2277","2277-149896-0007","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0007.flac","False"
"val","2277","2277-149896-0008","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0008.flac","False"
"val","2277","2277-149896-0009","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0009.flac","False"
"val","2277","2277-149896-0010","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0010.flac","False"
"val","2277","2277-149896-0011","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0011.flac","False"
"val","777","777-126732-0028","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0028.flac","False"
"val","777","777-126732-0029","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0029.flac","False"
"val","777","777-126732-0030","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0030.flac","False"
"val","777","777-126732-0031","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0031.flac","False"
"val","777","777-126732-0032","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0032.flac","False"
"val","777","777-126732-0033","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0033.flac","False"
"val","7976","7976-105575-0028","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\105575\7976-105575-0028.flac","False"
"val","7976","7976-105575-0029","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\105575\7976-105575-0029.flac","False"
"val","7976","7976-110124-0000","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0000.flac","False"
"val","7976","7976-110124-0001","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0001.flac","False"
"val","7976","7976-110124-0002","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0002.flac","False"
"val","7976","7976-110124-0003","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0003.flac","False"
"val","6319","6319-57405-0007","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\57405\6319-57405-0007.flac","False"
"val","6319","6319-57405-0008","C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\57405\6319-57405-0008.flac","False"
