model,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
baseline,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0000001192092896, ""7976"": 1.0000001192092896}"
baseline,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0000001192092896, ""7976"": 1.0000001192092896}"
baseline,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
baseline,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,False,1988,1988,1.0000001192092896,1.0000001192092896,"{""1988"": 1.0000001192092896, ""2277"": 1.0000001192092896, ""2412"": 1.0000001192092896, ""2428"": 1.0000001192092896, ""5895"": 1.0000001192092896, ""6319"": 1.0000001192092896, ""6345"": 1.0000001192092896, ""777"": 1.0000001192092896, ""7850"": 1.0, ""7976"": 1.0}"
